Orden,Fecha Recibido
072-044-34,4/30/2012,HX310935-A,5,5,ANVIL TOYO, ,7116-4618-GAP,5/18/2012,5/17/2012,Almacen,Activo,47.5,1, , , , 
072-044-36,4/30/2012,HX310935-A,5,3,ANVIL TOYO, ,7116-3905-GAP,5/18/2012,5/17/2012,Almacen,Activo,28.5,1, , , , 
072-044-37,4/30/2012,HX310935-A,5,2,ANVIL TOYO, ,7116-3411-GAP,5/18/2012,5/17/2012,Almacen,Activo,19,1, , , , 
072-044-38,4/30/2012,HX310935-A,5,44,ANVIL TOYO, ,7114-4394-GAP,5/18/2012,5/17/2012,Almacen,Activo,418,1, , , , 
072-044-44,4/30/2012,HX310935-A,5,2,ANVIL TOYO, ,7114-4298-GAP,5/18/2012,5/17/2012,Almacen,Activo,19,1, , , , 
073-006-25,2/28/2012,HN310811-A,6,6,Insul Crimper Toyo, ,7116-6505-GI,4/13/2012,3/19/2012,RecPersonalizado,Activo,81,1, , , , 
073-024-30,3/30/2012,HN120027-A,15,15,STOPPER, ,C-02-6196,4/18/2012,4/17/2012,RecPersonalizado,Activo,180,1, , , , 
073-025-17,3/31/2012,HN120028-A,9,2,Wire Crimper T-87, ,7114-4708-PW,4/19/2012,4/18/2012,RecPulido,Activo,30.24,1, , , , 
073-026-04,4/10/2012,HN310874-A,6,6,ANVIL TOYO, ,7114-3250-GANA,4/25/2012,4/24/2012,RecPersonalizado,Activo,57,1, , , , 
073-026-21,4/10/2012,HN310874-A,9,4,ANVIL T-87 M1, ,7112-5081-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,64.52,1, , , , 
073-026-22,4/10/2012,HN310874-A,9,9,ANVIL T-87 M1, ,7112-5080-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,145.17,1, , , , 
073-026-23,4/10/2012,HN310874-A,9,1,ANVIL T-87 M1, ,7116-4658-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,16.13,1, , , , 
073-026-30,4/10/2012,HN310874-A,9,3,Insul Crimper T-87, ,7116-4394-PI,4/25/2012,4/24/2012,Calidad, ,45.36,1, , , , 
073-026-34,4/10/2012,HN310874-A,9,2,Insul Crimper T-87, ,7116-4658-PI,4/25/2012,4/24/2012,RecEscuadrado,Activo,30.24,1, , , , 
073-026-35,4/10/2012,HN310874-A,5,5,Insul Crimper Toyo, ,7216-6545DD-GI,4/25/2012,4/24/2012,RecPulido,Activo,67.5,1, , , , 
073-027-32,4/10/2012,HN310873-A,5,5,Wire Crimper Toyo, ,7116-4151DD-GW,4/25/2012,4/24/2012,RecPulido,Activo,72.5,1, , , , 
073-027-33,4/10/2012,HN310873-A,5,2,Wire Crimper Toyo, ,7112-5081-GW,4/25/2012,4/24/2012,RecPulido,Activo,29,1, , , , 
073-027-34,4/10/2012,HN310873-A,5,2,Wire Crimper Toyo, ,7114-1984-GW,4/25/2012,4/24/2012,Calidad, ,29,1, , , , 
073-028-03,4/10/2012,HN310875-A,9,5,Wire Crimper T-87, ,7116-1529-PW,4/25/2012,4/24/2012,RecPulido,Activo,75.6,1, , , , 
073-028-04,4/10/2012,HN310875-A,9,2,Wire Crimper T-87, ,7114-4110-PW,4/25/2012,4/24/2012,RecPulido,Activo,30.24,1, , , , 
073-028-10,4/10/2012,HN310875-A,5,3,Wire Crimper Toyo, ,7114-3250-GWA,4/25/2012,4/24/2012,RecPulido,Activo,43.5,1, , , , 
073-028-11,4/10/2012,HN310875-A,9,9,Wire Crimper T-87, ,7116-1281-PW,4/25/2012,4/24/2012,Fresado3,Activo,136.08,1, , , , 
073-028-13,4/10/2012,HN310875-A,9,8,Wire Crimper T-87, ,7112-5080-PW,4/25/2012,4/24/2012,Calidad, ,120.96,1, , , , 
073-028-14,4/10/2012,HN310875-A,9,2,Wire Crimper T-87, ,7116-4658-PW,4/25/2012,4/24/2012,RecPulido,Activo,30.24,1, , , , 
073-028-15,4/10/2012,HN310875-A,5,3,Wire Crimper Toyo, ,7216-6545DD-GW,4/25/2012,4/24/2012,AreaEspecial,Activo,43.5,1, , , , 
073-028-16,4/10/2012,HN310875-A,4,2,Wire Crimper Toyo, ,7116-4685-GW,4/25/2012,4/24/2012,Fresado3,Activo,29,1, , , , 
073-029-28,4/13/2012,HN310876-A,9,2,ANVIL T-87 M1, ,7116-4394-PA,4/27/2012,4/26/2012,RecPersonalizado,Activo,32.26,1, , , , 
073-029-29,4/13/2012,HN310876-A,9,4,ANVIL T-87 M1, ,7116-4396-PA,4/27/2012,4/26/2012,RecPersonalizado,Activo,64.52,1, , , , 
073-029-41,4/13/2012,HN310876-A,5,3,Wire Crimper Toyo, ,7116-1281-GW,4/27/2012,4/26/2012,AreaEspecial,Activo,43.5,1, , , , 
073-029-45,4/13/2012,HN310876-A,9,9,Wire Crimper Toyo, ,7114-4102DD-GW,4/27/2012,4/26/2012,RecPulido,Activo,130.5,1, , , , 
073-030-01,4/17/2012,HN310886-A,5,4,ANVIL TOYO, ,7116-4733-GAN,5/4/2012,5/3/2012,RecSuperficie,Activo,38,1, , , , 
073-030-04,4/17/2012,HN310886-A,5,5,Wire Crimper Toyo, ,7114-1984-GW,5/4/2012,5/3/2012,AreaEspecial,Activo,72.5,1, , , , 
073-030-05,4/17/2012,HN310886-A,5,5,Wire Crimper Toyo, ,7116-4618-GW,5/4/2012,5/3/2012,AreaEspecial,Activo,72.5,1, , , , 
073-030-08,4/17/2012,HN310886-A,5,5,Wire Crimper Toyo, ,7114-5369-GW,5/4/2012,5/3/2012,AreaEspecial,Activo,72.5,1, , , , 
073-030-10,4/17/2012,HN310886-A,9,2,Wire Crimper T-87, ,7116-4394-PW,5/4/2012,5/3/2012,RecPulido,Activo,30.24,1, , , , 
073-030-12,4/17/2012,HN310886-A,9,9,Wire Crimper T-87, ,7116-4396-PW,5/4/2012,5/3/2012,AreaEspecial,Activo,136.08,1, , , , 
073-030-13,4/17/2012,HN310886-A,5,3,ANVIL TOYO, ,7116-2305-GAP,5/4/2012,5/3/2012,RecPersonalizado,Activo,28.5,1, , , , 
073-030-14,4/17/2012,HN310886-A,5,2,ANVIL TOYO, ,7114-4112-GAN,5/4/2012,5/3/2012,RecSuperficie,Activo,19,1, , , , 
073-030-15,4/17/2012,HN310886-A,5,3,ANVIL TOYO, ,7116-1281-GAN,5/4/2012,5/3/2012,RecPersonalizado,Activo,28.5,1, , , , 
073-030-17,4/17/2012,HN310886-A,5,5,ANVIL TOYO, ,7116-4152DD-GAN,5/4/2012,5/3/2012,RecSuperficie,Activo,47.5,1, , , , 
073-030-18,4/17/2012,HN310886-A,5,5,ANVIL TOYO, ,7114-4103DD-GAN,5/4/2012,5/3/2012,RecPersonalizado,Activo,47.5,1, , , , 
073-030-19,4/17/2012,HN310886-A,5,5,ANVIL TOYO, ,7112-5081-GAN,5/4/2012,5/3/2012,RecPersonalizado,Activo,47.5,1, , , , 
073-030-21,4/17/2012,HN310886-A,5,5,ANVIL TOYO, ,7116-4736-GAN,5/4/2012,5/3/2012,RecSuperficie,Activo,47.5,1, , , , 
073-030-22,4/17/2012,HN310886-A,5,5,ANVIL TOYO, ,7116-5601-GAN,5/4/2012,5/3/2012,RecSuperficie,Activo,47.5,1, , , , 
073-030-24,4/17/2012,HN310886-A,5,5,Insul Crimper Toyo, ,7116-4102DD-GI,5/4/2012,5/3/2012,RecEscuadrado,Activo,67.5,1, , , , 
073-030-28,4/17/2012,HN310886-A,5,2,Wire Crimper Toyo, ,7114-4111-GW,5/4/2012,5/3/2012,AreaEspecial,Activo,29,1, , , , 
073-030-29,4/17/2012,HN310886-A,5,3,Wire Crimper Toyo, ,7112-5082DD-GW,5/4/2012,5/3/2012,AreaEspecial,Activo,43.5,1, , , , 
073-031-01,4/19/2012,HN310887-A,5,2,Insul Crimper Toyo, ,7009-1869-GI,5/9/2012,5/8/2012,RecEscuadrado,Activo,27,1, , , , 
073-031-02,4/19/2012,HN310887-A,5,5,Insul Crimper Toyo, ,7116-2760-GI,5/9/2012,5/8/2012,RecEscuadrado,Activo,67.5,1, , , , 
073-031-04,4/19/2012,HN310887-A,5,5,Wire Crimper Toyo, ,7114-4101-GW,5/9/2012,5/8/2012,RecEscuadrado,Activo,72.5,1, , , , 
073-031-07,4/19/2012,HN310887-A,5,3,ANVIL TOYO, ,7116-4104-GAN,5/9/2012,5/8/2012,RecPersonalizado,Activo,28.5,1, , , , 
073-031-08,4/19/2012,HN310887-A,5,4,ANVIL TOYO, ,7116-1981-GAN,5/9/2012,5/8/2012,RecSuperficie,Activo,38,1, , , , 
073-031-14,4/19/2012,HN310887-A,5,2,Wire Crimper Toyo, ,7116-3904-GW,5/9/2012,5/8/2012,RecEscuadrado,Activo,29,1, , , , 
073-031-15,4/19/2012,HN310887-A,9,3,Wire Crimper T-87, ,7116-4150-PW,5/9/2012,5/8/2012,AreaEspecial,Activo,45.36,1, , , , 
073-031-16,4/19/2012,HN310887-A,9,3,Wire Crimper T-87, ,7114-4102-PW,5/9/2012,5/8/2012,RecEscuadrado,Activo,45.36,1, , , , 
073-032-01,4/26/2012,HN310896-A,5,3,ANVIL TOYO, ,7114-1983-GAP,5/16/2012,5/15/2012,RecSuperficie,Activo,28.5,1, , , , 
073-032-03,4/26/2012,HN310896-A,5,3,ANVIL TOYO, ,7116-1293-GAP,5/16/2012,5/15/2012,RecPersonalizado,Activo,28.5,1, , , , 
073-032-08,4/26/2012,HN310896-A,5,5,ANVIL TOYO, ,7116-3509DD-GAN,5/16/2012,5/15/2012,Corte,Activo,47.5,1, , , , 
073-032-11,4/26/2012,HN310896-A,9,2,ANVIL T-87 M1, ,7116-5366-PA,5/16/2012,5/15/2012,Fresado,Activo,32.26,1, , , , 
073-032-12,4/26/2012,HN310896-A,9,2,ANVIL T-87 M1, ,7116-4685-PA,5/16/2012,5/15/2012,Fresado,Activo,32.26,1, , , , 
073-032-14,4/26/2012,HN310896-A,5,3,Insul Crimper Toyo, ,7114-1983-GI,5/16/2012,5/15/2012,RecEscuadrado,Activo,40.5,1, , , , 
073-032-15,4/26/2012,HN310896-A,5,2,Insul Crimper Toyo, ,7114-4283-GI,5/16/2012,5/15/2012,RecEscuadrado,Activo,27,1, , , , 
073-032-16,4/26/2012,HN310896-A,5,2,Insul Crimper Toyo, ,7114-4728-GI,5/16/2012,5/15/2012,RecEscuadrado,Activo,27,1, , , , 
073-032-24,4/26/2012,HN310896-A,5,3,Wire Crimper Toyo, ,7114-5754-GW,5/16/2012,5/15/2012,Corte,Activo,43.5,1, , , , 
073-032-25,4/26/2012,HN310896-A,9,2,Wire Crimper T-87, ,7114-4720-PW,5/16/2012,5/15/2012,Almacen,Activo,30.24,1, , , , 
073-032-29,4/26/2012,HN310896-A,5,5,ANVIL TOYO, ,7116-4683-GAN,5/16/2012,5/15/2012,RecSuperficie,Activo,47.5,1, , , , 
073-032-30,4/26/2012,HN310896-A,5,5,ANVIL TOYO, ,7114-1983-GAN,5/16/2012,5/15/2012,Corte,Activo,47.5,1, , , , 
073-032-31,4/26/2012,HN310896-A,5,2,ANVIL TOYO, ,7116-4150DD-GAN,5/16/2012,5/15/2012,Corte,Activo,19,1, , , , 
073-032-32,4/26/2012,HN310896-A,5,5,ANVIL TOYO, ,7116-4151DD-GAN,5/16/2012,5/15/2012,Corte,Activo,47.5,1, , , , 
073-032-35,4/26/2012,HN310896-A,5,3,ANVIL TOYO, ,7112-5080-GAN,5/16/2012,5/15/2012,RecSuperficie,Activo,28.5,1, , , , 
073-032-37,4/26/2012,HN310896-A,5,2,ANVIL TOYO, ,7116-1905DD-GAN,5/16/2012,5/15/2012,RecSuperficie,Activo,19,1, , , , 
073-032-39,4/26/2012,HN310896-A,9,2,ANVIL T-87 M1, ,7116-4150DD-PA,5/16/2012,5/15/2012,RecPersonalizado,Activo,32.26,1, , , , 
073-032-40,4/26/2012,HN310896-A,5,3,Insul Crimper Toyo, ,7116-1748-GQ,5/16/2012,5/15/2012,RecSuperficie,Activo,40.5,1, , , , 
073-032-41,4/26/2012,HN310896-A,5,4,Insul Crimper Toyo, ,7009-9194-GI,5/16/2012,5/15/2012,RecEscuadrado,Activo,54,1, , , , 
073-032-44,4/26/2012,HN310896-A,5,1,Wire Crimper Toyo, ,7114-4395-GW,5/16/2012,5/15/2012,RecSuperficie,Activo,14.5,1, , , , 
073-032-45,4/26/2012,HN310896-A,5,2,Wire Crimper Toyo, ,7116-1523-GW,5/16/2012,5/15/2012,Corte,Activo,29,1, , , , 
073-032-46,4/26/2012,HN310896-A,5,2,Wire Crimper Toyo, ,7114-3337DD-GW,5/16/2012,5/15/2012,Corte,Activo,29,1, , , , 
074-030-13,3/29/2012,4500092890,19,19,Wire Crimper T-87, ,7116-1293-PW,4/16/2012,4/13/2012,RecPulido,Activo,287.28,1, , , , 
074-032-17,4/5/2012,4500094047,16,18,Wire Crimper T-87, ,7116-4100-PW,4/23/2012,4/20/2012,RecPulido,Activo,272.16,1, , , , 
074-033-02,4/5/2012,4500094064,21,21,Wire Crimper T-87, ,7116-3279-PW,4/23/2012,4/20/2012,RecPulido,Activo,317.52,1, , , , 
074-033-09,4/5/2012,4500094064,15,17,Wire Crimper T-87, ,7116-4157-PW,4/23/2012,4/20/2012,RecPulido,Activo,257.04,1, , , , 
074-033-10,4/5/2012,4500094064,8,8,Wire Crimper T-87, ,7116-9743-PW,4/23/2012,4/20/2012,RecPulido,Activo,120.96,1, , , , 
074-033-11,4/5/2012,4500094064,13,16,Wire Crimper T-87, ,7116-1296-PW,4/23/2012,4/20/2012,RecPulido,Activo,241.92,1, , , , 
074-034-03,4/5/2012,4500094090,9,5,Wire Crimper T-87, ,7116-5601-PW,4/23/2012,4/20/2012,RecPulido,Activo,75.6,1, , , , 
074-035-13,4/5/2012,4500094092,5,5,Wire Crimper Toyo, ,7116-4395-GW,4/23/2012,4/20/2012,RecEscuadrado,Activo,72.5,1, , , , 
074-035-14,4/5/2012,4500094092,8,8,Wire Crimper Toyo, ,7116-4100-GW,4/23/2012,4/20/2012,RecPulido,Activo,116,1, , , , 
074-036-07,4/12/2012,4500095271,5,1,ANVIL TOYO, ,7114-4124-GANA,5/1/2012,4/27/2012,RecSuperficie,Activo,9.5,1, , , , 
074-036-16,4/12/2012,4500095271,5,5,Wire Crimper Toyo, ,7116-1748-GW,5/1/2012,4/27/2012,AreaEspecial,Activo,72.5,1, , , , 
074-037-01,4/12/2012,4500095276,9,6,ANVIL T-87 M1, ,7112-5081-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,96.78,1, , , , 
074-037-02,4/12/2012,4500095276,25,25,ANVIL T-87 M1, ,7114-1257-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-037-03,4/12/2012,4500095276,25,25,Insul Crimper T-87, ,7114-1257-PI,5/2/2012,5/1/2012,RecEscuadrado,Activo,378,1, , , , 
074-037-04,4/12/2012,4500095276,23,25,Wire Crimper T-87, ,7114-1257-PW,5/2/2012,5/1/2012,RecEscuadrado,Activo,378,1, , , , 
074-037-05,4/12/2012,4500095276,9,5,ANVIL T-87 M1, ,7114-1282-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,80.65,1, , , , 
074-037-06,4/12/2012,4500095276,9,7,Insul Crimper T-87, ,7114-4032-PI,5/2/2012,5/1/2012,AreaEspecial,Activo,105.84,1, , , , 
074-037-08,4/12/2012,4500095276,9,5,ANVIL T-87 M1, ,7114-4121-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,80.65,1, , , , 
074-037-09,4/12/2012,4500095276,9,2,ANVIL T-87 M1, ,7116-1261-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,32.26,1, , , , 
074-037-11,4/12/2012,4500095276,9,9,ANVIL T-87 M1, ,7116-1293-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,145.17,1, , , , 
074-037-12,4/12/2012,4500095276,15,21,ANVIL T-87 M1, ,7116-1293-XA,5/2/2012,5/1/2012,RecPersonalizado,Activo,338.73,1, , , , 
074-037-15,4/12/2012,4500095276,12,12,ANVIL T-87 M1, ,7116-3928-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,193.56,1, , , , 
074-037-17,4/12/2012,4500095276,12,12,Wire Crimper T-87, ,7116-3928-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,181.44,1, , , , 
074-037-18,4/12/2012,4500095276,9,3,ANVIL T-87 M1, ,7116-4024-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,48.39,1, , , , 
074-037-19,4/12/2012,4500095276,9,4,Insul Crimper T-87, ,7116-4155-PI,5/2/2012,5/1/2012,RecPersonalizado,Activo,60.48,1, , , , 
074-037-20,4/12/2012,4500095276,9,2,Wire Crimper T-87, ,7116-4341-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,30.24,1, , , , 
074-037-21,4/12/2012,4500095276,9,8,Insul Crimper T-87, ,7116-4395-PI,5/2/2012,5/1/2012,AreaEspecial,Activo,120.96,1, , , , 
074-038-01,4/12/2012,450095277,9,3,ANVIL T-87 M1, ,7116-4512-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,48.39,1, , , , 
074-038-02,4/12/2012,4500095277,9,3,ANVIL T-87 M1, ,7116-4618-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,48.39,1, , , , 
074-038-03,4/12/2012,4500095277,9,9,ANVIL T-87 M1, ,7116-4735-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,145.17,1, , , , 
074-038-05,4/12/2012,4500095277,9,7,ANVIL T-87 M1, ,7116-5530-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,112.91,1, , , , 
074-038-07,4/12/2012,4500095277,10,12,Wire Crimper T-87, ,7116-5530-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,181.44,1, , , , 
074-038-08,4/12/2012,4500095277,12,12,ANVIL T-87 M1, ,7116-5681-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,193.56,1, , , , 
074-038-10,4/12/2012,4500095277,12,12,Wire Crimper T-87, ,7116-5681-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,181.44,1, , , , 
074-038-11,4/12/2012,4500095277,20,20,ANVIL T-87 M1, ,7116-8069-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,322.6,1, , , , 
074-038-12,4/12/2012,4500095277,13,17,Insul Crimper T-87, ,7116-8069-PI,5/2/2012,5/1/2012,AreaEspecial,Activo,257.04,1, , , , 
074-038-13,4/12/2012,4500095277,13,17,Wire Crimper T-87, ,7116-8069-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,257.04,1, , , , 
074-038-14,4/12/2012,4500095277,25,25,ANVIL T-87 M1, ,7116-8347-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-038-15,4/12/2012,4500095277,25,25,Insul Crimper T-87, ,7116-8347-PI,5/2/2012,5/1/2012,AreaEspecial,Activo,378,1, , , , 
074-038-16,4/12/2012,4500095277,25,25,ANVIL T-87 M1, ,7126-8853-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,378,1, , , , 
074-038-18,4/12/2012,4500095277,25,25,Wire Crimper T-87, ,7126-8853-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,378,1, , , , 
074-038-19,4/12/2012,4500095277,21,25,ANVIL T-87 M1, ,7126-8855-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-038-20,4/12/2012,4500095277,19,25,Insul Crimper T-87, ,7126-8855-PI,5/2/2012,5/1/2012,AreaEspecial,Activo,378,1, , , , 
074-038-21,4/12/2012,4500095277,25,25,Wire Crimper T-87, ,7126-8855-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,378,1, , , , 
074-038-22,4/12/2012,4500095277,9,5,ANVIL T-87 M1, ,7216-5663-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,80.65,1, , , , 
074-038-23,4/12/2012,4500095277,9,3,Wire Crimper T-87, ,7216-5663-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,45.36,1, , , , 
074-039-07,4/16/2012,4500095275,5,3,Insul Crimper Toyo, ,7116-4153DD-GI,4/30/2012,4/27/2012,RecEscuadrado,Activo,40.5,1, , , , 
074-039-15,4/16/2012,4500095275,5,2,Wire Crimper Toyo, ,7116-9232-GW,4/30/2012,4/27/2012,RecPulido,Activo,29,1, , , , 
074-039-16,4/16/2012,4500095275,5,2,Insul Crimper Toyo, ,RVS-109302A-14,4/30/2012,4/27/2012,RecEscuadrado,Activo,27,1, , , , 
074-040-02,4/24/2012,4500097692,7,7,ANVIL TOYO, ,7112-5151-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,66.5,1, , , , 
074-040-04,4/24/2012,4500097692,7,7,ANVIL TOYO, ,7114-4020-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,66.5,1, , , , 
074-040-07,4/24/2012,4500097692,5,5,ANVIL TOYO, ,7114-4292-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,47.5,1, , , , 
074-040-08,4/24/2012,4500097692,5,2,ANVIL TOYO, ,7114-4292-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,19,1, , , , 
074-041-01,4/24/2012,4500097693,5,4,ANVIL TOYO, ,7114-4395-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,38,1, , , , 
074-041-03,4/24/2012,4500097693,5,2,ANVIL TOYO, ,7116-1748-GAP,5/14/2012,5/11/2012,RecSuperficie,Activo,19,1, , , , 
074-041-04,4/24/2012,4500097693,7,7,Insul Crimper Toyo, ,7116-4100-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,94.5,1, , , , 
074-041-05,4/24/2012,4500097693,7,7,Wire Crimper Toyo, ,7116-4618-GW,5/14/2012,5/11/2012,RecSuperficie,Activo,101.5,1, , , , 
074-041-06,4/24/2012,4500097693,5,3,ANVIL TOYO, ,7316-4679-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,28.5,1, , , , 
074-042-03,4/24/2012,4500097698,25,25,ANVIL T-87 M1, ,7114-4017-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-042-04,4/24/2012,4500097698,25,25,Insul Crimper T-87, ,7114-4017-PI,5/14/2012,5/11/2012,RecSuperficie,Activo,378,1, , , , 
074-042-05,4/24/2012,4500097698,25,25,Wire Crimper T-87, ,7114-4017-PW,5/14/2012,5/11/2012,Fresado,Activo,378,1, , , , 
074-043-01,4/24/2012,4500097703,25,25,ANVIL T-87 M1, ,7116-1669-PA,5/14/2012,5/11/2012,Fresado,Activo,403.25,1, , , , 
074-043-02,4/24/2012,4500097703,25,25,Insul Crimper T-87, ,7116-1669-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,378,1, , , , 
074-043-03,4/24/2012,4500097703,25,25,ANVIL T-87 M1, ,7116-2875-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-043-04,4/24/2012,4500097703,33,33,Insul Crimper T-87, ,7116-2875-PI,5/14/2012,5/11/2012,Almacen,Activo,498.96,1, , , , 
074-043-05,4/24/2012,4500097703,20,20,Wire Crimper T-87, ,7116-2875-PW,5/14/2012,5/11/2012,Fresado,Activo,302.4,1, , , , 
074-044-01,4/24/2012,4500097718,25,25,ANVIL T-87 M1, ,7116-2877-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-044-02,4/24/2012,4500097718,25,25,Insul Crimper T-87, ,7116-2877-PI,5/14/2012,5/11/2012,Almacen,Activo,378,1, , , , 
074-044-04,4/24/2012,4500097718,24,24,ANVIL T-87 M1, ,7116-4394-PA,5/14/2012,5/11/2012,Fresado,Activo,387.12,1, , , , 
074-044-06,4/24/2012,4500097718,5,5,Wire Crimper T-87, ,7116-4682-PW,5/14/2012,5/11/2012,RecEscuadrado,Activo,75.6,1, , , , 
074-044-07,4/24/2012,4500097718,10,10,ANVIL T-87 M1, ,7116-4733-PA,5/14/2012,5/11/2012,Fresado,Activo,161.3,1, , , , 
074-044-08,4/24/2012,4500097718,8,8,Wire Crimper T-87, ,7116-4733-PW,5/14/2012,5/11/2012,Fresado,Activo,120.96,1, , , , 
074-044-09,4/24/2012,4500097718,25,25,Wire Crimper T-87, ,7116-8347-PW,5/14/2012,5/11/2012,Fresado,Activo,378,1, , , , 
074-045-01,4/24/2012,4500097850,7,7,Wire Crimper Toyo, ,7112-5151-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,101.5,1, , , , 
074-045-02,4/24/2012,4500097850,5,1,Insul Crimper Toyo, ,7114-4110-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,13.5,1, , , , 
074-045-03,4/24/2012,4500097850,5,4,Wire Crimper Toyo, ,7114-4110-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,58,1, , , , 
074-045-05,4/24/2012,4500097850,5,5,Insul Crimper Toyo, ,7114-4111-GI,5/14/2012,5/11/2012,RecEscuadrado,Activo,67.5,1, , , , 
074-045-06,4/24/2012,4500097850,5,5,ANVIL TOYO, ,7114-4121-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,47.5,1, , , , 
074-045-07,4/24/2012,4500097850,5,5,ANVIL TOYO, ,7114-4395-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,47.5,1, , , , 
074-045-09,4/24/2012,4500097850,6,6,ANVIL TOYO, ,7116-1293-GAP,5/14/2012,5/11/2012,RecPersonalizado,Activo,57,1, , , , 
074-045-10,4/24/2012,4500097850,5,3,ANVIL TOYO, ,7116-3279-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,28.5,1, , , , 
074-045-11,4/24/2012,4500097850,5,5,ANVIL TOYO, ,7116-3904-GAN,5/14/2012,5/11/2012,RecSuperficie,Activo,47.5,1, , , , 
074-045-13,4/24/2012,4500097850,5,4,ANVIL TOYO, ,7116-4394-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,38,1, , , , 
074-045-18,4/24/2012,4500097850,5,3,ANVIL TOYO, ,7116-5366-GAN,5/14/2012,5/11/2012,RecPersonalizado,Listo,28.5,1, , , , 
074-046-01,4/24/2012,4500097859,12,12,ANVIL T-87 M1, ,7114-4110-PA,5/14/2012,5/11/2012,Fresado,Activo,193.56,1, , , , 
074-046-02,4/24/2012,4500097859,14,14,Insul Crimper T-87, ,7114-4110-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,211.68,1, , , , 
074-046-03,4/24/2012,4500097859,10,10,Wire Crimper T-87, ,7114-4110-PW,5/14/2012,5/11/2012,Fresado,Activo,151.2,1, , , , 
074-046-04,4/24/2012,4500097859,5,3,Insul Crimper T-87, ,7114-4111-PI,5/14/2012,5/11/2012,Almacen,Activo,45.36,1, , , , 
074-046-05,4/24/2012,4500097859,17,17,ANVIL T-87 M1, ,7114-4121-PA,5/14/2012,5/11/2012,Fresado,Activo,274.21,1, , , , 
074-046-06,4/24/2012,4500097859,14,14,Insul Crimper T-87, ,7114-4121-PI,5/14/2012,5/11/2012,Almacen,Activo,211.68,1, , , , 
074-046-07,4/24/2012,4500097859,20,20,Wire Crimper T-87, ,7114-4121-PW,5/14/2012,5/11/2012,Fresado,Activo,302.4,1, , , , 
074-046-08,4/24/2012,4500097859,7,7,ANVIL T-87 M1, ,7116-1219-PA,5/14/2012,5/11/2012,Fresado,Activo,112.91,1, , , , 
074-046-09,4/24/2012,4500097859,11,11,Insul Crimper T-87, ,7116-1281-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,166.32,1, , , , 
074-046-10,4/24/2012,4500097859,14,14,Insul Crimper T-87, ,7116-1293-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,189,1, , , , 
